Målernummer;Adresse
25371851;Pastor Nielsens Vej  11, 9370 Hals
24129127;Pastor Nielsens Vej  12, 9370 Hals
25371852;Pastor Nielsens Vej  13, 9370 Hals
24129128;Pastor Nielsens Vej  14, 9370 Hals
25371853;Pastor Nielsens Vej  15, 9370 Hals
24129129;Pastor Nielsens Vej  16, 9370 Hals
25371854;Pastor Nielsens Vej  17, 9370 Hals
25371841;Pastor Nielsens Vej  18, 9370 Hals
25371855;Pastor Nielsens Vej  19, 9370 Hals
25371842;Pastor Nielsens Vej  20, 9370 Hals
25371856;Pastor Nielsens Vej  21, 9370 Hals
25371843;Pastor Nielsens Vej  22, 9370 Hals
25371857;Pastor Nielsens Vej  23, 9370 Hals
25371844;Pastor Nielsens Vej  24, 9370 Hals
25371858;Pastor Nielsens Vej  25, 9370 Hals
25371845;Pastor Nielsens Vej  26, 9370 Hals
25371859;Pastor Nielsens Vej  27, 9370 Hals
25371846;Pastor Nielsens Vej  28, 9370 Hals
25371860;Pastor Nielsens Vej  29, 9370 Hals
26074467;Planetvej   1, Gl Bisnap, 9370 Hals
26074462;Planetvej   2, Gl Bisnap, 9370 Hals
26074459;Planetvej   3, Gl Bisnap, 9370 Hals
26074435;Planetvej   4, Gl Bisnap, 9370 Hals
26074434;Planetvej   5, Gl Bisnap, 9370 Hals
26074460;Planetvej   6, Gl Bisnap, 9370 Hals
25003540;Plantagevej   1, Bisnap, 9370 Hals
25003621;Plantagevej   2 B, Gl Bisnap, 9370 Hals
25003628;Plantagevej   2 C, Gl Bisnap, 9370 Hals
25085458;Plantagevej   3, Bisnap, 9370 Hals
25003531;Plantagevej   4, Gl Bisnap, 9370 Hals
25003629;Plantagevej   5, Bisnap, 9370 Hals
25085448;Plantagevej   6, Gl Bisnap, 9370 Hals
25003578;Plantagevej   7, Bisnap, 9370 Hals
25085116;Plantagevej   9, Bisnap, 9370 Hals
25085114;Plantagevej  10, Gl Bisnap, 9370 Hals
25003623;Plantagevej  11, Bisnap, 9370 Hals
25085637;Plantagevej  12, Gl Bisnap, 9370 Hals
25085099;Plantagevej  13, Bisnap, 9370 Hals
25085646;Plantagevej  14, Gl Bisnap, 9370 Hals
25085103;Plantagevej  17, Bisnap, 9370 Hals
25085644;Plantagevej  18, Gl Bisnap, 9370 Hals
25003507;Plantagevej  19, Bisnap, 9370 Hals
25085111;Plantagevej  21, Bisnap, 9370 Hals
25003561;Plantagevej  23, Bisnap, 9370 Hals
26108596;Plantagevej  25, Bisnap, 9370 Hals
26074582;Rosenvænget   2, 9370 Hals
23059268;Rosenvænget   3, 9370 Hals
26074670;Rosenvænget   4, 9370 Hals
24129097;Rosenvænget   5, 9370 Hals
25081483;Rosenvænget   6, 9370 Hals
96582748;Rosenvænget   7, 9370 Hals
25081501;Rosenvænget   8, 9370 Hals
26074650;Rosenvænget  10, 9370 Hals
26074661;Rosenvænget  12, 9370 Hals
26074579;Rosenvænget  30, 9370 Hals
22266280;Rylegyde   1, 01 TH, 9370 Hals
22266281;Rylegyde   1, 01 TV, 9370 Hals
22266287;Rylegyde   1, ST TH, 9370 Hals
22266278;Rylegyde   1, ST TV, 9370 Hals
20116162;Saturnvej   2, 9370 Hals
26074374;Saturnvej   4, 9370 Hals
26074497;Saturnvej   6, 9370 Hals
26074489;Saturnvej   8, 9370 Hals
26075016;Saturnvej  10, 9370 Hals
26084362;Saturnvej  12, 9370 Hals
26074464;Saturnvej  14, 9370 Hals
26074442;Saturnvej  16, 9370 Hals
26074373;Saturnvej  18, 9370 Hals
26074386;Saturnvej  20, 9370 Hals
26074441;Saturnvej  22, 9370 Hals
26075015;Saturnvej  24, 9370 Hals
26074491;Saturnvej  26, 9370 Hals
26108506;Skansen   1, 9370 Hals
26084385;Skolestien   5, 9370 Hals
26109579;Skolestien   7, 9370 Hals
8043915;Skovsgårdsvej   1, 9370 Hals
988169206;Skovsgårdsvej   1, 9370 Hals
12;Skovsgårdsvej   2, 9370 Hals
26074651;Skovsgårdsvej   3, 9370 Hals
26074580;Skovsgårdsvej   4, 9370 Hals
25080975;Skovsgårdsvej   5, 9370 Hals
26074753;Skovsgårdsvej   7, 9370 Hals
26074669;Skovsgårdsvej   9, 9370 Hals
23059261;Skovvej   1, 9370 Hals
25085167;Skovvej   2, 9370 Hals
25085171;Skovvej   4 A, 9370 Hals
25085151;Skovvej   4 B, 9370 Hals
25085169;Skovvej   5, 9370 Hals
23059252;Skovvej   6, 9370 Hals
25085168;Skovvej   7, 9370 Hals
26074710;Skovvej   8, 9370 Hals
25085128;Skovvej   9, 9370 Hals
25085106;Skovvej  10, 9370 Hals
25085604;Skovvej  11, 9370 Hals
25085184;Skovvej  12, 9370 Hals
25085173;Skovvej  13, 9370 Hals
25085170;Skovvej  14, 9370 Hals
25085154;Skovvej  15, 9370 Hals
25085178;Skovvej  16, 9370 Hals
25003625;Skovvej  18, 9370 Hals
25085132;Skovvej  19, 9370 Hals
25085149;Skovvej  20, 9370 Hals
25085186;Skovvej  22, 9370 Hals
25085148;Skovvej  23, 9370 Hals
25085152;Skovvej  24, 9370 Hals
25085183;Skovvej  26, 9370 Hals
25085172;Skovvej  28 A, 9370 Hals
25085147;Skovvej  28 B, 9370 Hals
25085130;Skovvej  30, 9370 Hals
25085174;Skovvej  32, 9370 Hals
25085115;Skovvej  34, 9370 Hals
25085136;Skovvej  36, 9370 Hals
25085133;Skovvej  38, 9370 Hals
25081455;Sophie Hedvigsvej   1, 9370 Hals
28304023;Sophie Hedvigsvej   2, 9370 Hals
26074572;Sophie Hedvigsvej   3, 9370 Hals
26074644;Sophie Hedvigsvej   4, 9370 Hals
26074744;Sophie Hedvigsvej   5, 9370 Hals
25081002;Sophie Hedvigsvej   6, 9370 Hals
23059248;Sophie Hedvigsvej   7, 9370 Hals
26074642;Sophie Hedvigsvej   8, 9370 Hals
26074685;Sophie Hedvigsvej   9, 9370 Hals
26075082;Sophie Hedvigsvej  10, 9370 Hals
26074567;Sophie Hedvigsvej  11, 9370 Hals
26075078;Sophie Hedvigsvej  12, 9370 Hals
26074742;Sophie Hedvigsvej  13, 9370 Hals
26074562;Sophie Hedvigsvej  14, 9370 Hals
26074751;Sophie Hedvigsvej  15, 9370 Hals
26074566;Sophie Hedvigsvej  16, 9370 Hals
26074576;Sophie Hedvigsvej  18, 9370 Hals
25081447;Sophie Hedvigsvej  20, 9370 Hals
25081448;Sophie Hedvigsvej  24, 9370 Hals
25080983;Strandgade   1, 9370 Hals
1400000014;Strandgade   2, 9370 Hals
26074648;Strandgade   3, 9370 Hals
24129120;Strandgade   4, 9370 Hals
25081478;Strandgade   5, 9370 Hals
26072589;Strandgade   7, 9370 Hals
25003647;Strandgården   3, 9370 Hals
25085450;Strandgården   4, 9370 Hals
26074972;Strandgården   5, 9370 Hals
25003534;Strandgården   6, 9370 Hals
25003643;Strandgården   7, 9370 Hals
25003674;Strandgården   8, 9370 Hals
26075093;Strandgården   9, 9370 Hals
25085519;Strandgården  10, 9370 Hals
26074981;Strandgården  11, 9370 Hals
26074722;Strandgården  12, 9370 Hals
25085524;Strandgården  13, 9370 Hals
25085525;Strandgården  14, 9370 Hals
24129114;Strandgården  15, 9370 Hals
25003632;Strandgården  16, 9370 Hals
26074721;Strandgården  17, 9370 Hals
26075095;Strandgården  18, 9370 Hals
26075096;Strandgården  20, 9370 Hals
26075097;Strandgården  22, 9370 Hals
25003591;Strandgården  24, 9370 Hals
26075088;Strandgården  26, 9370 Hals
26108609;Strandgården  28, 9370 Hals
26108599;Strandgården  30, 9370 Hals
25003592;Strandgården  32, 9370 Hals
26074666;Strandvejen   2 A, 9370 Hals
26074660;Strandvejen   2 B, 9370 Hals
26074668;Strandvejen   4, 9370 Hals
26101228;Strandvejen   6, 9370 Hals
26074667;Strandvejen   8 A, 9370 Hals
26108598;Strandvejen   8 B, 9370 Hals
25003603;Strandvejen  10 A, 9370 Hals
25003602;Strandvejen  10 B, 9370 Hals
26074581;Strandvejen  12, 9370 Hals
26108511;Strandvejen  28, 9370 Hals
24129115;Strandvejen  54, 9370 Hals
29018871;Søhesten  67 -  77, 9370 Hals
29018872;Søhesten  67 -  77, 9370 Hals
29018873;Søhesten  67 -  77, 9370 Hals
29018874;Søhesten  67 -  77, 9370 Hals
26074420;Sølystvej   1, 9370 Hals
25080347;Sølystvej   2, 9370 Hals
26108540;Sølystvej   3, 9370 Hals
26074396;Sølystvej   5, 9370 Hals
26084927;Sølystvej   6, 9370 Hals
25080971;Sølystvej   8, 9370 Hals
26074456;Sølystvej   9, 9370 Hals
25081006;Sølystvej  10, 9370 Hals
25081558;Sølystvej  12, 9370 Hals
25081563;Sølystvej  13, 9370 Hals
26074427;Sølystvej  14, 9370 Hals
26074417;Sømærket   1, 9370 Hals
26085036;Sømærket   2, 9370 Hals
26074415;Sømærket   3, 9370 Hals
26087923;Sømærket   4, 9370 Hals
26074454;Sømærket   5, 9370 Hals
26074413;Sømærket   6, 9370 Hals
26074414;Sømærket   7, 9370 Hals
26084926;Sømærket   8, 9370 Hals
26084441;Sønderskovvej   1, 9370 Hals
29018880;Sønderskovvej   1XY, 9370 Hals
1400000016;Sønderskovvej   2, 9370 Hals
25081616;Sønderskovvej   3, 9370 Hals
25371891;Sønderskovvej   4 A, 9370 Hals
28304019;Sønderskovvej   4, 01, 9370 Hals
0;Sønderskovvej   4, ST, 9370 Hals
25081677;Sønderskovvej   5, 9370 Hals
20116189;Sønderskovvej   6 A, 9370 Hals
26085046;Sønderskovvej   6 B, 9370 Hals
26084442;Sønderskovvej   7, 9370 Hals
26084391;Sønderskovvej   8, 9370 Hals
25081604;Sønderskovvej   9, 9370 Hals
26101219;Sønderskovvej  10, 9370 Hals
26101202;Sønderskovvej  11, 9370 Hals
26101277;Sønderskovvej  12, 9370 Hals
25081605;Sønderskovvej  13, 9370 Hals
26084427;Sønderskovvej  15, 9370 Hals
26085041;Sønderskovvej  16, 9370 Hals
26084422;Sønderskovvej  17, 9370 Hals
26101118;Sønderskovvej  18, 9370 Hals
26084379;Sønderskovvej  19, 9370 Hals
26084378;Sønderskovvej  20 A, 9370 Hals
26084423;Sønderskovvej  20 B, 9370 Hals
28303978;Sønderskovvej  20 C, 9370 Hals
26085035;Sønderskovvej  21, 9370 Hals
26084372;Sønderskovvej  22, 9370 Hals
26084315;Sønderskovvej  23, 9370 Hals
26084438;Sønderskovvej  24, 9370 Hals
26084371;Sønderskovvej  26, 9370 Hals
24129099;Sønderskovvej  27 A, 9370 Hals
24129116;Sønderskovvej  27 B, 9370 Hals
24129100;Sønderskovvej  27 C, 9370 Hals
24129102;Sønderskovvej  27 D, 9370 Hals
24129103;Sønderskovvej  27 E, 9370 Hals
24129104;Sønderskovvej  27 F, 9370 Hals
24129105;Sønderskovvej  27 G, 9370 Hals
26084421;Sønderskovvej  28, 9370 Hals
26085044;Sønderskovvej  29, 9370 Hals
26109507;Sønderskovvej  30, 9370 Hals
25081493;Sønderskovvej  32, 9370 Hals
26084415;Sønderskovvej  34, 9370 Hals
26084380;Sønderskovvej  36, 9370 Hals
26084426;Sønderskovvej  38, 9370 Hals
26084312;Sønderskovvej  40, 9370 Hals
24129062;Sønderskovvej  42, 9370 Hals
26084967;Sønderskovvej  43, 9370 Hals
26084376;Sønderskovvej  44, 9370 Hals
26085043;Sønderskovvej  49, 9370 Hals
25081607;Sønderskovvej  51, 9370 Hals
26074447;Sønderskovvej  53, 9370 Hals
25081609;Sønderskovvej  60, 9370 Hals
26074381;Sønderskovvej  61, 9370 Hals
26084979;Sønderskovvej  66, 9370 Hals
24099163;Sønderskovvej  74, 9370 Hals
20116253;Sønderskovvej  75, 9370 Hals
26074430;Sønderskovvej  80, 9370 Hals
26084313;Sønderskovvej  98, 9370 Hals
26074431;Sønderskovvej 101, 9370 Hals
26084424;Sønderskovvej 104, 9370 Hals
26085047;Sønderskovvej 112, 9370 Hals
26084429;Sønderskovvej 118, 9370 Hals
26084428;Sønderskovvej 120, 9370 Hals
26101122;Søvænget   1, 9370 Hals
26101123;Søvænget   2, 9370 Hals
26058709;Søvænget   3, 9370 Hals
26074649;Søvænget   4, 9370 Hals
26074477;Søvænget   5, 9370 Hals
25080973;Søvænget   6, 9370 Hals
26108534;Søvænget   7, 9370 Hals
26074473;Søvænget   8, 9370 Hals
26074392;Søvænget   9, 9370 Hals
26074487;Søvænget  10, 9370 Hals
26074493;Søvænget  11, 9370 Hals
25080967;Søvænget  12, 9370 Hals
26074391;Søvænget  13, 9370 Hals
26074527;Thomas Winthers Vej   1, 9370 Hals
26074508;Thomas Winthers Vej   2, 9370 Hals
26074522;Thomas Winthers Vej   3, 9370 Hals
26101229;Thomas Winthers Vej   4, 9370 Hals
26074606;Thomas Winthers Vej   5, 9370 Hals
26074992;Thomas Winthers Vej   6, 9370 Hals
26084448;Thomas Winthers Vej   7, 9370 Hals
26075018;Thomas Winthers Vej   8, 9370 Hals
26084450;Thomas Winthers Vej   9, 9370 Hals
26074504;Thomas Winthers Vej  10, 9370 Hals
26074604;Thomas Winthers Vej  11, 9370 Hals
26074625;Thomas Winthers Vej  13, 9370 Hals
26075027;Thomas Winthers Vej  14, 9370 Hals
26074603;Thomas Winthers Vej  15, 9370 Hals
26028689;Thomas Winthers Vej  17, 9370 Hals
26074997;Thomas Winthers Vej  18, 9370 Hals
26074963;Thomas Winthers Vej  19, 9370 Hals
26074537;Thomas Winthers Vej  20, 9370 Hals
26074601;Thomas Winthers Vej  21, 9370 Hals
26074511;Thomas Winthers Vej  22, 9370 Hals
26074597;Thomas Winthers Vej  23, 9370 Hals
26075005;Thomas Winthers Vej  24, 9370 Hals
26074598;Thomas Winthers Vej  25, 9370 Hals
26084317;Thomas Winthers Vej  26, 9370 Hals
26084414;Thomas Winthers Vej  27, 9370 Hals
26074528;Thomas Winthers Vej  28, 9370 Hals
26075083;Thomas Winthers Vej  29, 9370 Hals
26075001;Thomas Winthers Vej  30, 9370 Hals
26074544;Thomas Winthers Vej  31, 9370 Hals
26074518;Thomas Winthers Vej  32, 9370 Hals
26074546;Thomas Winthers Vej  33, 9370 Hals
26074519;Thomas Winthers Vej  34, 9370 Hals
26074966;Thomas Winthers Vej  35, 9370 Hals
26075006;Thomas Winthers Vej  36, 9370 Hals
26075087;Thomas Winthers Vej  37, 9370 Hals
26074530;Thomas Winthers Vej  38, 9370 Hals
26074550;Thomas Winthers Vej  39, 9370 Hals
26084398;Thomas Winthers Vej  40, 9370 Hals
26074520;Thomas Winthers Vej  41, 9370 Hals
26074524;Thomas Winthers Vej  42, 9370 Hals
26074965;Thomas Winthers Vej  43, 9370 Hals
26101160;Thomas Winthers Vej  44, 9370 Hals
26084444;Thomas Winthers Vej  45, 9370 Hals
26074521;Thomas Winthers Vej  46, 9370 Hals
26074498;Thomas Winthers Vej  47, 9370 Hals
26084318;Thomas Winthers Vej  48, 9370 Hals
26074552;Thomas Winthers Vej  49, 9370 Hals
26074507;Thomas Winthers Vej  50, 9370 Hals
26074515;Thomas Winthers Vej  51, 9370 Hals
26074551;Thomas Winthers Vej  52, 9370 Hals
26074967;Thomas Winthers Vej  53, 9370 Hals
25371895;Thomas Winthers Vej  54, 9370 Hals
26074512;Thomas Winthers Vej  55, 9370 Hals
26074961;Thomas Winthers Vej  56, 9370 Hals
26074964;Thomas Winthers Vej  57, 9370 Hals
26074543;Thomas Winthers Vej  58, 9370 Hals
26074503;Thomas Winthers Vej  59, 9370 Hals
26074532;Thomas Winthers Vej  60, 9370 Hals
26074962;Thomas Winthers Vej  61, 9370 Hals
26074999;Thomas Winthers Vej  62, 9370 Hals
26074499;Thomas Winthers Vej  63, 9370 Hals
26074731;Thomas Winthers Vej  64, 9370 Hals
26074989;Thomas Winthers Vej  65, 9370 Hals
26075003;Thomas Winthers Vej  66, 9370 Hals
26075004;Thomas Winthers Vej  67, 9370 Hals
26075023;Thomas Winthers Vej  68, 9370 Hals
26074557;Thomas Winthers Vej  69, 9370 Hals
26074548;Thomas Winthers Vej  70, 9370 Hals
26074517;Thomas Winthers Vej  71, 9370 Hals
26075019;Thomas Winthers Vej  72, 9370 Hals
26074502;Thomas Winthers Vej  74, 9370 Hals
26074991;Thomas Winthers Vej  76, 9370 Hals
26084446;Thomas Winthers Vej  78, 9370 Hals
26074542;Thomas Winthers Vej  80, 9370 Hals
25085176;Thomas Winthers Vej  82, 9370 Hals
26074505;Thomas Winthers Vej  84, 9370 Hals
26075025;Thomas Winthers Vej  86, 9370 Hals
26074554;Thomas Winthers Vej  88, 9370 Hals
20116160;Thomas Winthers Vej  90, 9370 Hals
26074988;Thomas Winthers Vej  92, 9370 Hals
26075084;Thomas Winthers Vej  94, 9370 Hals
26074501;Thomas Winthers Vej  96, 9370 Hals
26074516;Thomas Winthers Vej  98, 9370 Hals
26084921;Tingvej   1, 9370 Hals
26085017;Tingvej   2, 9370 Hals
26085019;Tingvej   3, 9370 Hals
26074449;Tingvej   4, 9370 Hals
26085018;Tingvej   5, 9370 Hals
25087612;Tingvej   6, 9370 Hals
26084394;Toften   1, 9370 Hals
25081019;Toften   2, 9370 Hals
26109577;Toften   3, 9370 Hals
26101165;Toften   4, 9370 Hals
26109573;Toften   5, 9370 Hals
26101254;Toften   6, 9370 Hals
26101317;Toften   7, 9370 Hals
26101307;Toften   8, 9370 Hals
26109572;Toften   9, 9370 Hals
24099120;Toldbodvej   1, 9370 Hals
26074756;Toldbodvej   2, 9370 Hals
26074626;Toldbodvej   4, 9370 Hals
26074620;Toldbodvej   5, 9370 Hals
26081003;Toldbodvej   6, 9370 Hals
25081477;Toldbodvej   7, 9370 Hals
25081516;Toldbodvej   9, 9370 Hals
26109489;Toldbodvej  12, 9370 Hals
27163122;Toldbodvej  12, 9370 Hals
25081479;Toldbodvej  14, 9370 Hals
26074593;Torvegade   1, 9370 Hals
26074602;Torvegade   1, 9370 Hals
29018854;Torvegade   1, 9370 Hals
29018855;Torvegade   1, 9370 Hals
29018856;Torvegade   1, 9370 Hals
29018857;Torvegade   1, 9370 Hals
29018858;Torvegade   1, 9370 Hals
29018859;Torvegade   1, 9370 Hals
29018860;Torvegade   1, 9370 Hals
29018861;Torvegade   1, 9370 Hals
24099162;Torvegade   2 A, 9370 Hals
26074578;Torvegade   2 A, 9370 Hals
26074481;Torvegade   3, 9370 Hals
26074482;Torvegade   4, 9370 Hals
26074403;Torvegade   5, 9370 Hals
26074404;Torvegade   6, 9370 Hals
26074695;Torvegade   7, 9370 Hals
26074691;Torvegade   8, 9370 Hals
26074693;Torvegade   9, 9370 Hals
25080353;Torvegade  11, 9370 Hals
26074677;Torvet   1, 9370 Hals
25081514;Torvet   2, st., 9370 Hals
26058705;Torvet   2, st., 9370 Hals
26058706;Torvet   2, st., 9370 Hals
22266293;Torvet   3, 9370 Hals
26074608;Torvet   4 A, 9370 Hals
26074609;Torvet   4 B, 9370 Hals
26074468;Torvet   5, 9370 Hals
25081480;Torvet   6, 9370 Hals
25080352;Torvet   8, 9370 Hals
26074600;Torvet   8, 9370 Hals
26074480;Torvet   9, 9370 Hals
26074688;Torvet  10, 9370 Hals
26074960;Torvet  11, 9370 Hals
26074612;Torvet  12, 9370 Hals
26074615;Torvet  13, 9370 Hals
26074624;Torvet  14, 9370 Hals
26074360;Torvet  15, 9370 Hals
26074692;Torvet  16, 9370 Hals
26074694;Torvet  18, 9370 Hals
26109578;Tværgade   1, 9370 Hals
26089324;Tværgade   3, 9370 Hals
25080285;Tværgade   4, 9370 Hals
26101326;Tværgade   5, 9370 Hals
25081505;Tværgade   6, 9370 Hals
25081589;Tværgade   7, 9370 Hals
25003698;Tværgade   8, 9370 Hals
26074683;Tværgade   9, 9370 Hals
25003700;Tværgade  11, 9370 Hals
26074655;Tværgade  13, 9370 Hals
26101276;Ulstedvej   1, 9370 Hals
26101224;Ulstedvej   2, 9370 Hals
26074689;Ulstedvej   4, 9370 Hals
25081577;Ulstedvej   6, 9370 Hals
26101236;Ulstedvej   8, 9370 Hals
27163221;Ulstedvej  10, 9370 Hals
26109599;Ulstedvej  12, 9370 Hals
26108591;Ulstedvej  13, 9370 Hals
26108592;Ulstedvej  17, 9370 Hals
26109611;Ulstedvej  19, 9370 Hals
27163246;Ulstedvej  25, 9370 Hals
25085453;Vandet Vest   2, 9370 Hals
23059262;Vandet Vest   3, 9370 Hals
23059257;Vandet Vest   4, 9370 Hals
26028688;Vandet Vest   5, 9370 Hals
25085447;Vandet Vest   6, 9370 Hals
25003664;Vandet Vest  10, 9370 Hals
26074726;Vandet Vest  11, 9370 Hals
25003663;Vandet Vest  12, 9370 Hals
26074725;Vandet Vest  13, 9370 Hals
25003662;Vandet Vest  16, 9370 Hals
25003670;Vandet Vest  17, 9370 Hals
25003661;Vandet Vest  18, 9370 Hals
20116191;Vandet Vest  19, 9370 Hals
25003669;Vandet Vest  20, 9370 Hals
25003667;Vandet Vest  21, 9370 Hals
25003668;Vandet Vest  22, 9370 Hals
26074727;Vandet Vest  23, 9370 Hals
25003666;Vandet Vest  24, 9370 Hals
25003665;Vandet Vest  25, 9370 Hals
25085451;Vandet Vest  26, 9370 Hals
20116166;Vandet Vest  27, 9370 Hals
25035456;Vandet Vest  28, 9370 Hals
25035454;Vandet Vest  29, 9370 Hals
25003646;Vandet Vest  30, 9370 Hals
25085455;Vandet Vest  33, 9370 Hals
25003594;Vandet Vest  34, 9370 Hals
25003648;Vandet Vest  35, 9370 Hals
25003595;Vandet Vest  36, 9370 Hals
23059258;Vandet Vest  37, 9370 Hals
21493778;Vejdybet   2, 9370 Hals
26101266;Venusvej   1, 9370 Hals
26109527;Venusvej   3, 9370 Hals
28304020;Venusvej   5, 9370 Hals
26084365;Venusvej   7, 9370 Hals
26101259;Vestavej   1, 9370 Hals
26075020;Vestavej   2, 9370 Hals
26084361;Vestavej   3, 9370 Hals
26109582;Vestavej   4, 9370 Hals
26101182;Vestavej   5, 9370 Hals
26074699;Vestpieren   2, 9370 Hals
26084439;Vestpieren   4, 9370 Hals
26101309;Vestpieren   6, 9370 Hals
27163216;Vestpieren   8, 9370 Hals
27163239;Vestpieren  10, 9370 Hals
27163252;Vestpieren  12, 9370 Hals
27163217;Vestpieren  14, 9370 Hals
27163215;Vestpieren  16, 9370 Hals
27163251;Vestpieren  18, 9370 Hals
26085039;Vinkelvej   1 A, 9370 Hals
24129060;Vinkelvej   1, 9370 Hals
26085038;Vinkelvej   2, 9370 Hals
25080986;Vinkelvej   3, 9370 Hals
26074365;Vinkelvej   4, 9370 Hals
26074362;Vinkelvej   5, 9370 Hals
26074367;Vinkelvej   6, 9370 Hals
26074383;Vinkelvej   7, 9370 Hals
25081566;Vinkelvej   8, 9370 Hals
26074450;Vinkelvej   9, 9370 Hals
26101125;Vinkelvej  10, 9370 Hals
26074495;Vinkelvej  11, 9370 Hals
26085030;Vinkelvej  12, 9370 Hals
26085026;Vinkelvej  13, 9370 Hals
26084898;Vinkelvej  14, 9370 Hals
25371928;Vinkelvej  15, 9370 Hals
26084902;Vinkelvej  16, 9370 Hals
26085042;Vinkelvej  17, 9370 Hals
26074425;Vinkelvej  18, 9370 Hals
26084977;Vinkelvej  19, 9370 Hals
26084968;Vinkelvej  21 A, 9370 Hals
26084930;Vinkelvej  21 B, 9370 Hals
25080978;Vinkelvej  23, 9370 Hals
26074987;Vinkelvej  25, 9370 Hals
25080977;Vinkelvej  27, 9370 Hals
26085022;Vinkelvej  29, 9370 Hals
26084965;Vinkelvej  31, 9370 Hals
26085021;Vinkelvej  33, 9370 Hals
26101117;Winthers Alle   3, 9370 Hals
26101185;Østergade   1, 9370 Hals
96582788;Østergade   2 A, 9370 Hals
25031573;Østergade   2 B, 9370 Hals
25080359;Østergade   2 B, 9370 Hals
25081014;Østergade   2 C, 9370 Hals
26109523;Østergade   3, 9370 Hals
26085028;Østergade   4, 9370 Hals
26101260;Østergade   5, 9370 Hals
26075052;Østergade   6, 9370 Hals
25081500;Østergade   8, 9370 Hals
26101272;Østergade   9, 9370 Hals
26101246;Østergade  10, 9370 Hals
26084384;Østergade  11, 9370 Hals
25081594;Østergade  12, 9370 Hals
26109526;Østergade  13, 9370 Hals
26101181;Østergade  14, 9370 Hals
26108606;Østergade  15 A, 9370 Hals
26108532;Østergade  15 B, 9370 Hals
26108537;Østergade  15 C, 01 TH, 9370 Hals
26106604;Østergade  15 C, 01 TV, 9370 Hals
26074531;Østergade  16, 9370 Hals
26101239;Østergade  17, 9370 Hals
26028693;Østergade  18, 9370 Hals
25081513;Østergade  19, 9370 Hals
26101253;Østergade  20, 9370 Hals
25081524;Østergade  21, 9370 Hals
29012290;Østergade  22, 9370 Hals
26074541;Østergade  23 A, 9370 Hals
26074671;Østergade  23 B, 9370 Hals
26074540;Østergade  23 C, 9370 Hals
26074672;Østergade  23 D, 9370 Hals
26074676;Østergade  23 E, 9370 Hals
26074674;Østergade  23 F, 9370 Hals
26074675;Østergade  23 G, 9370 Hals
25081592;Østergade  23, 9370 Hals
26109531;Østergade  24, 9370 Hals
26101252;Østergade  25, 9370 Hals
26109604;Østergade  26, 9370 Hals
26109522;Østergade  27, 9370 Hals
26109530;Østergade  29, 9370 Hals
26084388;Østergade  30, 9370 Hals
26101274;Østergade  31, 9370 Hals
26101184;Østergade  33, 9370 Hals
23059230;Østergade  35, 01 MF, 9370 Hals
23059231;Østergade  35, 01 TH, 9370 Hals
23059229;Østergade  35, 01 TV, 9370 Hals
26101238;Østergade  35, 9370 Hals
26084383;Østerled   1, 9370 Hals
26074738;Østerled   2, 9370 Hals
26074559;Østerled   3, 9370 Hals
26074713;Østerled   4, 9370 Hals
25003689;Østerled   5, 9370 Hals
26074724;Østerled   6, 9370 Hals
26074730;Østerled   7, 9370 Hals
25003681;Østerled   8, 9370 Hals
25081470;Østerled   9, 9370 Hals
26074984;Østerled  10, 9370 Hals
25003685;Østerled  11, 9370 Hals
26074707;Østerled  12, 9370 Hals
25003686;Østerled  13, 9370 Hals
25003655;Østerled  14, 9370 Hals
25081468;Østerled  15, 9370 Hals
25081475;Østerled  16, 9370 Hals
25003684;Østerled  17, 9370 Hals
25003651;Østerled  18, 9370 Hals
25081467;Østerled  19, 9370 Hals
26074485;Østerled  20, 9370 Hals
25003687;Østerled  21, 9370 Hals
25003653;Østerled  22, 9370 Hals
25081469;Østerled  23, 9370 Hals
25003688;Østerled  24, 9370 Hals
24357477;Østerled  25, 9370 Hals
24357482;Østerled  26, 9370 Hals
25003658;Østerled  27, 9370 Hals
24357478;Østerled  28, 9370 Hals
25081473;Østerled  29, 9370 Hals
25003657;Østerled  30, 9370 Hals
25003659;Østerled  31, 9370 Hals
48961819;Østerled  32, 9370 Hals
25085492;Østerled  33, 9370 Hals
25081474;Østerled  34, 9370 Hals
25003660;Østerled  35, 9370 Hals
26074590;Østerled  36, 9370 Hals
24357484;Østerled  37, 9370 Hals
25080355;Østerled  38, 9370 Hals
24357483;Østerled  39, 9370 Hals
24351480;Østerled  40, 9370 Hals
88120533;Østerled  42, 9370 Hals
26074634;Østerled  44, 9370 Hals
25081510;Østerled  46 B, 9370 Hals
25003683;Østerled  46, 9370 Hals
25003654;Østerled  48, 9370 Hals
25085488;Østerled  50, 9370 Hals
25085491;Østerled  52, 9370 Hals
24357479;Østerled  54, 9370 Hals
25085487;Østerled  56, 9370 Hals
26028674;Østerled  58, 9370 Hals
25085490;Østerled  60, 9370 Hals
26074737;Østerled  62, 9370 Hals
25003656;Østerled  64, 9370 Hals
25003652;Østerled  66, 9370 Hals
20116163;Ågårdsvej   1, 9370 Hals
25081608;Ågårdsvej   2, 9370 Hals
26074452;Ågårdsvej   3, 9370 Hals
26085048;Ågårdsvej   4, 9370 Hals
25080348;Ågårdsvej   5, 9370 Hals
26058707;Ågårdsvej   6, 9370 Hals
